id,sales
3022466,-59.082278762061435
3022467,1000.3000510323226
3022468,-95.22495904225661
3022469,-140.96754555581236
3022470,-140.9887505166148
3022471,-162.52354554096632
3022472,-160.0326130782904
3022473,2530.0048006597267
3022474,-162.5576926099152
3022475,315.318185830551
3022476,-155.59385536802404
3022477,1229.2284195322768
3022478,600.433214879944
3022479,90.47814936949322
3022480,177.14435424192732
3022481,-8.835986999162174
3022482,4476.914477476622
3022483,-140.45615600323163
3022484,-161.4439204293643
3022485,-145.32750824852315
3022486,-150.188268223715
3022487,-162.14003633634218
3022488,130.31571149541512
3022489,-155.7811725794611
3022490,-158.87360640024326
3022491,-155.0383891573846
3022492,-58.758493998243466
3022493,-160.0601037221785
3022494,158.657611612782
3022495,251.25286394686435
3022496,-159.58987711757004
3022497,-156.97508742323225
3022498,176.54781424489605
3022499,-63.116937419986016
3022500,1011.9437988775333
3022501,-99.25961770018125
3022502,-145.00220421373695
3022503,-157.61817959382984
3022504,-163.47456811504605
3022505,-160.98363565237014
3022506,2372.269713054294
3022507,-163.50871518399492
3022508,314.3671632564713
3022509,-156.54487794210377
3022510,1102.8501449331147
3022511,599.4821923058643
3022512,105.20553329854886
3022513,160.51492516471228
3022514,-9.787009573241903
3022515,4225.108950852376
3022516,-141.4071785773113
3022517,-162.39494300344404
3022518,-146.27853082260287
3022519,-135.46088429465937
3022520,-163.0910589104218
3022521,82.3294694119295
3022522,-156.73219515354083
3022523,-159.824628974323
3022524,-155.9894117314642
3022525,-75.3879230754585
3022526,-161.01112629625823
3022527,157.7065890387023
3022528,250.30184137278468
3022529,-160.54089969164977
3022530,-157.92610999731198
3022531,175.59679167081634
3022532,-64.06795999406575
3022533,963.9575567940477
3022534,-162.9242662868022
3022535,-145.95322678781667
3022536,-54.538319963131585
3022537,-60.3947084843478
3022538,-42.22536951853658
3022539,2459.6711661818567
3022540,-60.428855553296614
3022541,433.1254293903049
3022542,-53.465018311405515
3022543,1284.3220370794895
3022544,718.2404584396978
3022545,223.96379943238242
3022546,341.9868173110871
3022547,93.29285005745635
3022548,4500.651282017564
3022549,-38.32731894661305
3022550,-59.31508337274579
3022551,-43.19867119190462
3022552,-32.381024663961114
3022553,-60.0111992797236
3022554,154.05251603635708
3022555,-53.65233552284252
3022556,-56.74476934362474
3022557,-37.2311455976307
3022558,27.69193655523975
3022559,-57.931266665559974
3022560,260.78644866940056
3022561,337.7032945003476
3022562,-57.46104006095152
3022563,-54.846250366613674
3022564,294.3550578046499
3022565,39.011899636632506
3022566,1082.7158229278812
3022567,49.904438865843304
3022568,-42.87336715711842
3022569,-118.12480471014976
3022570,-123.98119323136598
3022571,-121.49026076869006
3022572,2505.833526956786
3022573,-124.01534030031473
3022574,369.5389446432867
3022575,-117.05150305842369
3022576,1220.7355523324713
3022577,654.6539736926796
3022578,223.09094069790552
3022579,372.47077158288084
3022580,29.706365310438173
3022581,4484.100016779951
3022582,-101.91380369363117
3022583,-122.90156811976397
3022584,-106.7851559389228
3022585,-95.96750941097923
3022586,-123.59768402674172
3022587,137.50125079874488
3022588,-117.23882026986064
3022589,-120.33125409064291
3022590,-100.81763034464882
3022591,-4.537735185507756
3022592,-121.51775141257815
3022593,197.1999639223824
3022594,321.1520292627354
3022595,-121.0475248079697
3022596,-118.4327351136318
3022597,215.09016655449645
3022598,-24.57458511038567
3022599,1034.8077446839984
3022600,-13.682045881174872
3022601,-106.4598519041366
3022602,-127.49366809082085
3022603,-133.35005661203706
3022604,-130.85912414936115
3022605,2418.0726310604377
3022606,-133.38420368098588
3022607,344.49167475948025
3022608,-126.42036643909478
3022609,1195.6882824486647
3022610,629.6067038088732
3022611,151.00845130469315
3022612,253.35306268026255
3022613,20.337501929767086
3022614,4427.695933889874
3022615,-111.28266707430231
3022616,-132.27043150043505
3022617,-116.15401931959389
3022618,-121.01477929478568
3022619,-132.96654740741286
3022620,81.09716790866781
3022621,-126.60768365053178
3022622,-129.700117471314
3022623,-125.86490022845527
3022624,-45.26341157244951
3022625,-130.88661479324924
3022626,187.83110054171127
3022627,233.3911333663877
3022628,-130.41638818864078
3022629,-127.80159849430294
3022630,221.39970967696064
3022631,-33.943448491056756
3022632,1009.7604748001919
3022633,-117.12134828065786
3022634,-115.82871528480769
3022635,7.262837231227309
3022636,1.406448710011091
3022637,19.575787675822312
3022638,2835.0404534389218
3022639,1.372301641062279
3022640,620.3538386097463
3022641,8.336138882953378
3022642,1205.0175357456305
3022643,827.0768351434626
3022644,364.1569891424179
3022645,152.933470455281
3022646,155.09400725181524
3022647,4609.487658721328
3022648,23.473838247745846
3022649,2.486073821613104
3022650,34.28089250558958
3022651,29.42013253039778
3022652,1.7899579146352949
3022653,215.85367323071597
3022654,8.148821671516373
3022655,5.056387850734154
3022656,8.891605093592887
3022657,120.84990675586931
3022658,3.869890528798919
3022659,322.58760586375945
3022660,415.1828581978418
3022661,4.340117133407375
3022662,6.954906827745219
3022663,340.4778084958735
3022664,100.8130568309914
3022665,1144.51698012224
3022666,1.956750538254994
3022667,18.92779003724047
3022668,11.76126981337012
3022669,5.9048812921539025
3022670,8.395813754829817
3022671,2604.362788474035
3022672,5.8707342232050905
3022673,499.4250191668066
3022674,12.83457146509619
3022675,1460.3704723779383
3022676,800.2184547193349
3022677,337.2986087182901
3022678,455.32162659699475
3022679,159.59243983395805
3022680,4739.413343328554
3022681,27.972270829888657
3022682,6.9845064037559155
3022683,23.100918584597082
3022684,33.91856511254059
3022685,6.288390496778106
3022686,283.06573182540006
3022687,12.647254253659185
3022688,25.233226936012272
3022689,29.068444178871005
3022690,109.66993283487676
3022691,8.36832311094173
3022692,327.08603844590226
3022693,482.39491679252586
3022694,8.838549715550187
3022695,11.45333940988803
3022696,344.9762410780163
3022697,105.31148941313421
3022698,1164.6938192075181
3022699,131.88243514548031
3022700,23.42622261938328
3022701,-48.00361608295634
3022702,-53.86000460417256
3022703,-51.369072141496645
3022704,2591.6331220871143
3022705,-53.89415167312137
3022706,439.6601332704801
3022707,-46.93031443123027
3022708,1400.6055864816121
3022709,724.7751623198731
3022710,277.5337228219636
3022711,426.9135537069389
3022712,99.82755393763159
3022713,4585.5780184134155
3022714,-31.792615066437804
3022715,-52.780379492570546
3022716,-20.985560808594073
3022717,-10.167914280650564
3022718,-53.476495399548355
3022719,223.3008459290736
3022720,-47.11763164266728
3022721,-50.210065463449496
3022722,-46.37484822059076
3022723,49.9050469385503
3022724,-51.39656278538473
3022725,267.3211525495758
3022726,391.2732178899288
3022727,-50.926336180776275
3022728,-48.31154648643843
3022729,285.21135518168984
3022730,45.54660351680775
3022731,1104.928933311192
3022732,-53.309702775928656
3022733,-36.33866327694318
3022734,-217.1426612171282
3022735,-222.9990497383444
3022736,-204.8297107725332
3022737,2359.7804509404014
3022738,-223.03319680729317
3022739,270.52108813630826
3022740,-216.06935956540212
3022741,1121.717695825493
3022742,524.2793041794306
3022743,30.002645172115194
3022744,100.99044354141392
3022745,-69.31149119654026
3022746,4385.082160272973
3022747,-200.9316602006096
3022748,-221.9194246267424
3022749,-190.12460594276592
3022750,-194.98536591795767
3022751,-222.61554053372015
3022752,38.483394291766444
3022753,-216.25667677683907
3022754,-219.34911059762135
3022755,-215.51389335476256
3022756,-134.91240469875686
3022757,-220.53560791955658
3022758,98.18210741540395
3022759,159.4205467432157
3022760,-220.06538131494813
3022761,-217.45059162061023
3022762,116.07231004751802
3022763,-123.5924416173641
3022764,935.78988817702
3022765,-175.41352840069453
3022766,-205.47770841111503
3022767,-157.56177430052765
3022768,-163.41816282174398
3022769,-160.92723035906795
3022770,2607.5022158946254
3022771,-163.45230989069273
3022772,471.2076335811266
3022773,-156.48847264880158
3022774,1024.5145177107402
3022775,677.930630114843
3022776,89.58353208871569
3022777,-11.891141076474014
3022778,-9.730604279939769
3022779,4413.306234183303
3022780,-141.35077328400916
3022781,-162.33853771014185
3022782,-130.54371902616543
3022783,-135.40447900135723
3022784,-163.03465361711972
3022785,35.35065519582565
3022786,-156.67578986023864
3022787,-159.7682236810209
3022788,-140.25459993502682
3022789,-59.65311127902106
3022790,-160.95472100295603
3022791,157.76299433200444
3022792,266.0366531692221
3022793,-160.4844943983477
3022794,-157.8697047040098
3022795,175.65319696411848
3022796,-64.01155470076361
3022797,995.3707750936204
3022798,-162.86786099350002
3022799,-145.89682149451454
3022800,72.1889647019525
3022801,66.33257618073628
3022802,84.5019151465475
3022803,2805.896141890835
3022804,66.29842911178753
3022805,700.9583725836068
3022806,73.26226635367857
3022807,1379.6925087383029
3022808,923.3597756204585
3022809,429.0831166131431
3022810,217.85959792600622
3022811,220.02013472254046
3022812,4486.27290815443
3022813,88.3999657184711
3022814,67.4122012923383
3022815,99.20701997631477
3022816,125.70307300739361
3022817,66.71608538536054
3022818,233.74458119203527
3022819,73.07494914224162
3022820,69.98251532145935
3022821,73.81773256431813
3022822,154.41922122032386
3022823,68.79601799952411
3022824,387.51373333448464
3022825,480.108985668567
3022826,69.26624460413257
3022827,71.88103429847047
3022828,405.40393596659874
3022829,165.73918430171662
3022830,1225.1215140961008
3022831,66.88287800898024
3022832,99.53232401110097
3022833,-155.15385026448814
3022834,-161.01023878570436
3022835,-158.51930632302845
3022836,2531.5181074149887
3022837,-161.04438585465323
3022838,473.61555761716613
3022839,-154.08054861276207
3022840,1058.2792547530503
3022841,711.6953671571531
3022842,154.70508213729647
3022843,-9.48321704043451
3022844,-7.3226802439002086
3022845,4243.251686684854
3022846,-138.94284924796966
3022847,-159.93061367410235
3022848,-143.81420149326118
3022849,-117.31814846218242
3022850,-160.6267295810802
3022851,37.758579231865156
3022852,-154.26786582419913
3022853,-157.3602996449813
3022854,-153.52508240212262
3022855,-57.2451872429815
3022856,-158.54679696691653
3022857,160.17091836804397
3022858,221.4093576958557
3022859,-158.07657036230808
3022860,-155.4617806679703
3022861,178.061121000158
3022862,-61.60363066472405
3022863,966.4218861233893
3022864,-160.4599369574605
3022865,-143.48889745847498
3022866,-219.64785660627388
3022867,-225.5042451274901
3022868,-223.01331266481418
3022869,2419.988881563797
3022870,-225.53839219643885
3022871,330.72951875970386
3022872,-218.5745549545478
3022873,931.0716223987234
3022874,553.1309217965555
3022875,-3.859363223301102
3022876,-73.97722338222013
3022877,-71.81668658568594
3022878,4069.00883482112
3022879,-203.43685558975528
3022880,-224.42462001588808
3022881,-208.30820783504691
3022882,-213.16896781023866
3022883,-225.12073592286583
3022884,-42.41383361305577
3022885,-218.76187216598476
3022886,-206.17589948363172
3022887,-218.01908874390824
3022888,-121.73919358476724
3022889,-223.04080330870227
3022890,95.67691202625826
3022891,125.55853834779941
3022892,-222.5705767040938
3022893,-219.9557870097559
3022894,113.56711465837233
3022895,-126.09763700650979
3022896,917.606286284739
3022897,-224.95394329924613
3022898,-207.98290380026071
3022899,-39.83204565808467
3022900,-45.688434179300884
3022901,-27.519095213489663
3022902,2709.5535380339334
3022903,-45.722581248249696
3022904,620.2941752298402
3022905,-38.7587440063586
3022906,1267.6714983782658
3022907,764.3035457510153
3022908,238.6700737374293
3022909,105.83858756596902
3022910,107.99912436250327
3022911,4546.714369328882
3022912,-23.62104464156613
3022913,-44.60880906769887
3022914,-28.492396886857705
3022915,-1.996343855778889
3022916,-45.30492497467668
3022917,168.75879034140397
3022918,-38.9460612177956
3022919,-42.03849503857782
3022920,-38.20327779571909
3022921,58.076617363421974
3022922,-43.224992360513056
3022923,275.4927229744475
3022924,415.12319481793577
3022925,-42.7547657559046
3022926,-40.139976061566756
3022927,293.38292560656146
3022928,53.718173941679424
3022929,1097.422097232928
3022930,-45.13813235105698
3022931,-12.488686348936199
3022932,-55.623379683877204
3022933,-61.47976820509342
3022934,-58.98883574241751
3022935,2599.691764989329
3022936,-61.51391527404223
3022937,432.04036966955925
3022938,-54.550078032151134
3022939,1345.950603371285
3022940,732.8338052220874
3022941,269.9139592210428
3022942,387.9369770997474
3022943,92.20779033671073
3022944,4609.315067818765
3022945,-39.41237866735867
3022946,-60.40014309349141
3022947,-44.28373091265024
3022948,-33.46608438470673
3022949,-61.09625900046922
3022950,200.00267582501743
3022951,-54.73739524358814
3022952,-57.82982906437036
3022953,-53.994611821511626
3022954,26.60687683449413
3022955,-59.01632638630559
3022956,259.70138894865494
3022957,367.9750477858726
3022958,-58.54609978169714
3022959,-55.93131008735929
3022960,293.2699980839043
3022961,37.92683991588689
3022962,1081.6307632071357
3022963,-60.92946637684952
3022964,-43.95842687786404
3022965,-79.719678678153
3022966,-85.57606719936922
3022967,-83.0851347366933
3022968,2544.2386529887826
3022969,-85.61021426831803
3022970,407.94407067528346
3022971,-78.64637702642693
3022972,1384.5679303895504
3022973,693.0590997246763
3022974,230.1392537236316
3022975,379.51908460860693
3022976,68.11149134243493
3022977,4585.2187688244885
3022978,-63.508677661634465
3022979,-84.4964420877672
3022980,-37.02321690065543
3022981,-73.24078988211784
3022982,-85.19255799474502
3022983,191.58478333387694
3022984,-78.83369423786394
3022985,-81.92612805864616
3022986,-78.09091081578742
3022987,18.18898434335364
3022988,-83.11262538058139
3022989,235.6050899543791
3022990,296.84352928219084
3022991,-82.64239877597294
3022992,-80.02760908163509
3022993,269.1736990896285
3022994,13.830540921611089
3022995,1073.212870715995
3022996,-85.02576537112532
3022997,-68.05472587213984
3022998,498.0848973966617
3022999,492.22850887544547
3023000,510.3978478412567
3023001,3310.184107101221
3023002,492.19436180649666
3023003,1095.4974922720453
3023004,499.15819904838776
3023005,1742.874815420471
3023006,1380.6125213214382
3023007,854.9790493078523
3023008,643.7555306207154
3023009,645.9160674172497
3023010,5257.093783918116
3023011,514.2958984131802
3023012,493.3081339870475
3023013,509.42454616788865
3023014,551.5990057021028
3023015,492.6120180800697
3023016,738.032546402421
3023017,498.97088183695075
3023018,495.87844801616853
